,img_id,probability,prediction,actual
1944,PAT_197_301_198.png,0.4445,0,1
1960,PAT_579_1099_837.png,0.3902,0,0
165,PAT_1305_4097_251.png,0.486,0,0
1511,PAT_703_1329_112.png,0.7453,1,1
1645,PAT_682_1292_986.png,0.6885,1,1
1466,PAT_443_864_894.png,0.5061,1,1
81,PAT_2150_4766_754.png,0.3292,0,0
474,PAT_968_1835_721.png,0.5611,1,1
374,PAT_2048_4333_63.png,0.529,1,0
1160,PAT_738_1552_843.png,0.0534,0,0
79,PAT_345_719_815.png,0.4367,0,0
1338,PAT_430_848_550.png,0.6525,1,1
670,PAT_411_815_692.png,0.4416,0,0
1457,PAT_73_111_609.png,0.7351,1,1
1917,PAT_196_300_749.png,0.4772,0,1
199,PAT_492_937_43.png,0.5117,1,1
1245,PAT_802_1516_910.png,0.393,0,0
479,PAT_823_1558_870.png,0.5115,1,1
1111,PAT_456_887_499.png,0.7695,1,1
1475,PAT_1720_3208_130.png,0.2996,0,0
590,PAT_616_1169_3.png,0.1257,0,0
117,PAT_544_1028_226.png,0.9003,1,1
21,PAT_56_86_802.png,0.6682,1,1
1670,PAT_237_362_52.png,0.6014,1,1
1405,PAT_782_1492_890.png,0.6317,1,1
1534,PAT_892_1691_881.png,0.4915,0,0
1178,PAT_1731_3237_919.png,0.7912,1,0
631,PAT_330_696_894.png,0.8395,1,1
933,PAT_1374_1285_735.png,0.3368,0,0
426,PAT_1682_3050_600.png,0.5473,1,0
1643,PAT_447_873_329.png,0.6098,1,1
1469,PAT_306_1646_903.png,0.0986,0,0
25,PAT_263_404_410.png,0.6935,1,0
1568,PAT_1708_3155_581.png,0.1193,0,0
1064,PAT_1554_4170_992.png,0.639,1,0
373,PAT_645_4043_374.png,0.5953,1,0
1451,PAT_753_1833_710.png,0.4467,0,0
1868,PAT_325_1506_999.png,0.3537,0,0
1176,PAT_580_1104_684.png,0.6522,1,1
206,PAT_341_715_180.png,0.5179,1,0
1874,PAT_799_1515_723.png,0.6673,1,0
1815,PAT_245_376_197.png,0.3282,0,1
207,PAT_194_298_945.png,0.6271,1,0
1246,PAT_652_1231_516.png,0.3961,0,1
976,PAT_297_4307_924.png,0.5863,1,0
364,PAT_1721_3219_130.png,0.6045,1,0
1914,PAT_99_153_636.png,0.6556,1,1
1184,PAT_1118_470_710.png,0.5357,1,0
1558,PAT_935_1781_341.png,0.4207,0,1
1067,PAT_894_1679_640.png,0.619,1,1
1397,PAT_705_1326_82.png,0.5882,1,1
1574,PAT_781_1474_517.png,0.516,1,1
1952,PAT_779_1472_741.png,0.5905,1,1
1938,PAT_1786_3419_768.png,0.2916,0,0
1933,PAT_1596_2664_323.png,0.4838,0,0
636,PAT_997_14_40.png,0.3348,0,0
908,PAT_406_1542_754.png,0.1095,0,1
23,PAT_1326_1156_139.png,0.158,0,0
947,PAT_1960_3957_864.png,0.4234,0,0
175,PAT_390_790_505.png,0.8157,1,1
31,PAT_324_1464_266.png,0.4517,0,1
1781,PAT_1408_1406_950.png,0.3853,0,0
251,PAT_409_2614_24.png,0.4654,0,0
1696,PAT_76_1039_269.png,0.3153,0,1
354,PAT_486_929_274.png,0.468,0,1
1779,PAT_611_1158_156.png,0.516,1,1
564,PAT_913_1730_815.png,0.6138,1,1
1771,PAT_1728_3234_299.png,0.5556,1,0
270,PAT_1364_1246_420.png,0.4577,0,0
1133,PAT_1615_2749_350.png,0.815,1,0
1424,PAT_119_181_684.png,0.6538,1,1
1627,PAT_738_1552_502.png,0.2962,0,0
1697,PAT_688_1305_242.png,0.5649,1,1
1768,PAT_101_1041_898.png,0.3948,0,1
1308,PAT_83_126_513.png,0.5039,1,1
1090,PAT_53_82_940.png,0.5673,1,1
1493,PAT_191_294_629.png,0.3803,0,1
1965,PAT_1418_1448_307.png,0.4593,0,0
1719,PAT_830_1564_740.png,0.5619,1,1
1118,PAT_1315_1110_317.png,0.4755,0,0
927,PAT_264_405_118.png,0.5541,1,1
343,PAT_168_260_654.png,0.5307,1,1
141,PAT_2016_4160_868.png,0.4864,0,0
550,PAT_1286_1000_276.png,0.3665,0,0
804,PAT_747_1409_116.png,0.5392,1,0
1201,PAT_810_1526_639.png,0.6075,1,1
1763,PAT_1066_281_698.png,0.4923,0,0
1585,PAT_1469_1627_109.png,0.3821,0,0
183,PAT_1379_1300_924.png,0.4582,0,0
572,PAT_307_659_85.png,0.3571,0,1
786,PAT_255_388_77.png,0.5322,1,1
1675,PAT_67_104_730.png,0.7268,1,1
372,PAT_177_274_371.png,0.682,1,1
51,PAT_431_850_472.png,0.3578,0,1
1332,PAT_858_1631_427.png,0.2335,0,1
612,PAT_245_376_24.png,0.0569,0,1
1962,PAT_151_227_63.png,0.582,1,1
1569,PAT_1180_651_559.png,0.5628,1,0
201,PAT_998_17_641.png,0.4591,0,0
359,PAT_2022_4184_111.png,0.5363,1,0
264,PAT_986_1855_702.png,0.4622,0,1
228,PAT_235_360_50.png,0.2532,0,1
1499,PAT_1707_3148_835.png,0.3279,0,0
267,PAT_958_1812_62.png,0.4913,0,0
755,PAT_633_1199_218.png,0.6374,1,1
761,PAT_46_879_386.png,0.5072,1,1
1290,PAT_380_1540_432.png,0.5677,1,1
1912,PAT_138_205_296.png,0.0902,0,1
638,PAT_1484_1682_240.png,0.3064,0,0
1721,PAT_758_1441_891.png,0.4498,0,1
1157,PAT_173_268_1000.png,0.5891,1,0
560,PAT_1822_3576_145.png,0.5206,1,0
805,PAT_1276_957_406.png,0.2408,0,0
1323,PAT_2122_4642_204.png,0.3289,0,0
109,PAT_598_1137_888.png,0.5014,1,1
588,PAT_1760_3326_525.png,0.7246,1,0
1170,PAT_831_1570_991.png,0.4153,0,0
1624,PAT_711_1334_480.png,0.2904,0,1
1225,PAT_850_1611_332.png,0.5015,1,1
1672,PAT_645_1223_124.png,0.5771,1,1
851,PAT_1538_1830_693.png,0.4776,0,0
473,PAT_57_90_910.png,0.6845,1,0
1744,PAT_87_133_810.png,0.1795,0,0
939,PAT_994_1866_730.png,0.8169,1,1
568,PAT_145_216_110.png,0.5732,1,1
687,PAT_567_1076_545.png,0.3206,0,1
889,PAT_1021_112_40.png,0.4787,0,0
1172,PAT_1314_1108_442.png,0.4957,0,0
1559,PAT_2050_4350_36.png,0.4648,0,0
378,PAT_1535_1812_660.png,0.298,0,0
1196,PAT_1299_1055_591.png,0.7683,1,0
823,PAT_880_1675_704.png,0.3192,0,0
1846,PAT_980_1851_351.png,0.6595,1,1
1739,PAT_15_1001_749.png,0.1595,0,1
1165,PAT_978_1844_599.png,0.4636,0,1
693,PAT_318_677_278.png,0.6789,1,1
155,PAT_251_382_576.png,0.6582,1,1
242,PAT_2140_4726_85.png,0.3657,0,0
1259,PAT_1492_1705_728.png,0.0396,0,0
1688,PAT_759_1538_566.png,0.6048,1,1
966,PAT_154_236_800.png,0.5052,1,1
1767,PAT_1498_1715_345.png,0.6001,1,0
943,PAT_131_197_974.png,0.664,1,1
1999,PAT_719_1361_234.png,0.5455,1,1
191,PAT_325_1506_440.png,0.163,0,0
797,PAT_1138_520_154.png,0.3147,0,0
1320,PAT_1626_2811_850.png,0.4709,0,0
311,PAT_1033_153_301.png,0.4905,0,0
1656,PAT_860_1641_440.png,0.6803,1,1
1177,PAT_1803_3463_639.png,0.7665,1,0
1002,PAT_1918_3836_82.png,0.3221,0,0
1455,PAT_1063_271_448.png,0.7786,1,0
1892,PAT_85_129_980.png,0.3725,0,0
1667,PAT_433_852_20.png,0.4715,0,1
424,PAT_678_1298_396.png,0.5617,1,1
1485,PAT_166_3672_759.png,0.563,1,0
1407,PAT_460_893_883.png,0.7313,1,1
20,PAT_559_1093_774.png,0.2697,0,1
886,PAT_406_808_975.png,0.454,0,1
445,PAT_457_889_346.png,0.4614,0,1
571,PAT_587_3431_6.png,0.3746,0,0
1306,PAT_1603_2704_969.png,0.3553,0,0
506,PAT_996_6_886.png,0.3417,0,0
1797,PAT_247_1294_292.png,0.3535,0,1
1632,PAT_999_20_540.png,0.0877,0,0
410,PAT_795_1508_925.png,0.2079,0,0
1264,PAT_1764_3335_803.png,0.6094,1,0
668,PAT_330_695_90.png,0.7217,1,1
826,PAT_249_380_366.png,0.75,1,0
1070,PAT_1998_4095_438.png,0.6297,1,0
1506,PAT_86_1109_306.png,0.5443,1,1
542,PAT_1257_887_828.png,0.4994,0,0
1515,PAT_460_894_401.png,0.7558,1,1
768,PAT_1520_1777_935.png,0.2261,0,0
875,PAT_493_3016_512.png,0.5804,1,0
114,PAT_827_1601_859.png,0.4514,0,1
1437,PAT_1694_3110_213.png,0.3444,0,0
1655,PAT_1476_1657_788.png,0.451,0,0
61,PAT_1432_1497_328.png,0.6551,1,0
1545,PAT_600_1141_988.png,0.5772,1,1
9,PAT_737_1394_308.png,0.4955,0,1
582,PAT_340_714_68.png,0.723,1,1
993,PAT_82_125_525.png,0.4353,0,1
1099,PAT_1566_2435_150.png,0.4761,0,0
1822,PAT_388_2452_548.png,0.6046,1,0
1694,PAT_1557_2399_681.png,0.5359,1,0
829,PAT_191_294_419.png,0.2244,0,1
1726,PAT_734_1390_631.png,0.3131,0,1
50,PAT_323_686_356.png,0.3272,0,1
1910,PAT_1582_2574_905.png,0.252,0,0
306,PAT_544_3299_671.png,0.5377,1,0
728,PAT_316_674_318.png,0.6096,1,1
1001,PAT_653_1234_311.png,0.536,1,1
55,PAT_886_1684_297.png,0.5257,1,0
1364,PAT_370_758_322.png,0.7769,1,0
1590,PAT_630_1196_710.png,0.6403,1,1
1829,PAT_645_1300_463.png,0.9129,1,1
1899,PAT_539_1023_928.png,0.4778,0,0
163,PAT_1364_1246_927.png,0.3198,0,0
80,PAT_753_1427_658.png,0.5619,1,0
442,PAT_134_201_587.png,0.4728,0,1
1548,PAT_160_248_254.png,0.4314,0,1
1298,PAT_1273_952_89.png,0.563,1,0
1599,PAT_615_1167_722.png,0.3998,0,0
534,PAT_1349_1229_828.png,0.4207,0,0
1248,PAT_2062_4397_39.png,0.6126,1,0
1686,PAT_2011_4140_787.png,0.5956,1,0
33,PAT_601_1147_889.png,0.4761,0,1
1931,PAT_856_1626_630.png,0.7185,1,1
1086,PAT_388_1590_169.png,0.6344,1,1
519,PAT_815_1534_411.png,0.6262,1,1
1453,PAT_572_1086_130.png,0.6689,1,1
843,PAT_461_895_72.png,0.6474,1,1
1186,PAT_108_161_575.png,0.5831,1,1
269,PAT_205_311_255.png,0.6948,1,0
416,PAT_1061_254_813.png,0.5857,1,0
569,PAT_1875_3689_646.png,0.6046,1,0
1582,PAT_219_336_376.png,0.6989,1,1
211,PAT_115_175_206.png,0.4336,0,1
1872,PAT_63_1075_331.png,0.474,0,1
303,PAT_1392_1353_161.png,0.5714,1,0
974,PAT_756_1496_480.png,0.6642,1,0
552,PAT_161_250_338.png,0.7621,1,1
309,PAT_1245_845_32.png,0.5945,1,0
1283,PAT_2021_4180_381.png,0.3143,0,0
174,PAT_1550_1888_216.png,0.3309,0,0
1399,PAT_691_1311_686.png,0.3229,0,1
796,PAT_874_1671_176.png,0.5598,1,1
258,PAT_1068_285_845.png,0.3783,0,0
528,PAT_2070_4430_290.png,0.3898,0,0
1244,PAT_388_4500_103.png,0.5189,1,0
1256,PAT_1505_1733_128.png,0.1991,0,0
1365,PAT_1364_1246_583.png,0.3371,0,0
1275,PAT_2115_4613_260.png,0.4387,0,0
1146,PAT_185_285_97.png,0.1881,0,1
1408,PAT_1105_420_520.png,0.411,0,0
107,PAT_742_1470_834.png,0.42,0,0
37,PAT_1984_4038_265.png,0.4949,0,0
273,PAT_636_1204_666.png,0.4095,0,1
1102,PAT_20_30_44.png,0.7208,1,1
1388,PAT_876_1665_386.png,0.7563,1,1
1680,PAT_742_1402_818.png,0.2579,0,0
398,PAT_992_1864_653.png,0.3752,0,0
1450,PAT_798_1529_282.png,0.6034,1,0
369,PAT_1947_3926_165.png,0.4928,0,0
1463,PAT_38_1002_34.png,0.316,0,1
600,PAT_1064_272_668.png,0.2865,0,0
1566,PAT_1308_1095_117.png,0.7237,1,0
1543,PAT_2124_4650_575.png,0.6217,1,0
531,PAT_423_839_717.png,0.7656,1,1
509,PAT_689_1306_772.png,0.6591,1,1
1809,PAT_1393_1355_270.png,0.3517,0,0
1137,PAT_260_400_566.png,0.2671,0,0
1842,PAT_894_1680_410.png,0.7349,1,1
948,PAT_340_714_314.png,0.4931,0,1
