,probability,prediction
1806,0.36363636363636365,0
1960,0.18181818181818182,0
444,0.6363636363636364,1
447,0.8181818181818182,1
100,0.6363636363636364,1
1704,0.45454545454545453,0
353,0.6363636363636364,1
958,0.5454545454545454,1
1688,0.7272727272727273,1
1924,0.18181818181818182,0
115,0.6363636363636364,1
201,0.18181818181818182,0
1355,0.0,0
222,0.36363636363636365,0
1163,0.2727272727272727,0
1636,0.8181818181818182,1
1172,0.45454545454545453,0
603,0.6363636363636364,1
1632,0.18181818181818182,0
736,0.9090909090909091,1
1504,0.5454545454545454,1
1370,0.18181818181818182,0
1708,0.6363636363636364,1
1217,0.18181818181818182,0
1676,0.45454545454545453,0
1432,0.5454545454545454,1
1721,0.45454545454545453,0
865,0.2727272727272727,0
649,0.6363636363636364,1
29,0.7272727272727273,1
277,0.7272727272727273,1
878,0.36363636363636365,0
40,0.7272727272727273,1
759,0.7272727272727273,1
392,0.9090909090909091,1
185,0.9090909090909091,1
211,0.45454545454545453,0
1031,0.5454545454545454,1
1879,0.5454545454545454,1
1220,0.36363636363636365,0
207,0.6363636363636364,1
642,0.6363636363636364,1
1395,0.2727272727272727,0
332,0.6363636363636364,1
917,0.5454545454545454,1
1341,0.5454545454545454,1
1430,0.36363636363636365,0
1602,0.18181818181818182,0
1012,0.36363636363636365,0
956,0.36363636363636365,0
1025,0.7272727272727273,1
1178,0.6363636363636364,1
1787,0.6363636363636364,1
1344,0.45454545454545453,0
1513,0.45454545454545453,0
1762,0.9090909090909091,1
1150,0.5454545454545454,1
1702,0.45454545454545453,0
108,0.9090909090909091,1
1403,0.5454545454545454,1
790,0.36363636363636365,0
61,0.45454545454545453,0
1308,0.45454545454545453,0
1821,0.18181818181818182,0
1798,0.2727272727272727,0
1682,0.8181818181818182,1
1060,0.6363636363636364,1
1782,0.7272727272727273,1
182,0.6363636363636364,1
590,0.2727272727272727,0
1382,0.36363636363636365,0
1564,0.5454545454545454,1
648,0.36363636363636365,0
1614,0.36363636363636365,0
1437,0.5454545454545454,1
762,0.18181818181818182,0
772,0.6363636363636364,1
1701,0.5454545454545454,1
42,0.5454545454545454,1
388,0.18181818181818182,0
274,0.7272727272727273,1
786,0.36363636363636365,0
350,0.45454545454545453,0
1699,0.5454545454545454,1
441,0.45454545454545453,0
1232,0.8181818181818182,1
989,0.5454545454545454,1
1809,0.45454545454545453,0
612,0.0,0
998,0.8181818181818182,1
1310,0.7272727272727273,1
1605,0.36363636363636365,0
1196,0.8181818181818182,1
992,0.5454545454545454,1
1555,0.5454545454545454,1
1387,0.6363636363636364,1
1665,0.5454545454545454,1
53,0.2727272727272727,0
1717,0.6363636363636364,1
20,0.2727272727272727,0
1616,0.7272727272727273,1
811,0.6363636363636364,1
477,0.6363636363636364,1
883,0.18181818181818182,0
707,0.7272727272727273,1
599,0.2727272727272727,0
195,0.7272727272727273,1
3,0.45454545454545453,0
1588,0.7272727272727273,1
1716,0.5454545454545454,1
1148,0.45454545454545453,0
838,0.6363636363636364,1
1185,0.5454545454545454,1
656,0.7272727272727273,1
974,0.6363636363636364,1
1830,0.18181818181818182,0
124,0.6363636363636364,1
1533,0.36363636363636365,0
191,0.09090909090909091,0
1655,0.09090909090909091,0
1400,0.45454545454545453,0
1195,0.09090909090909091,0
1582,0.8181818181818182,1
1367,0.6363636363636364,1
1844,0.2727272727272727,0
890,0.2727272727272727,0
1746,0.6363636363636364,1
30,0.6363636363636364,1
1887,0.7272727272727273,1
1291,0.6363636363636364,1
583,0.36363636363636365,0
975,0.45454545454545453,0
1462,0.6363636363636364,1
1799,0.36363636363636365,0
660,0.9090909090909091,1
1670,0.7272727272727273,1
573,0.5454545454545454,1
824,0.45454545454545453,0
1617,0.36363636363636365,0
276,0.09090909090909091,0
500,0.2727272727272727,0
140,0.45454545454545453,0
1988,0.7272727272727273,1
264,0.7272727272727273,1
1052,0.2727272727272727,0
521,0.2727272727272727,0
1919,0.0,0
1265,0.36363636363636365,0
1757,0.2727272727272727,0
1609,0.5454545454545454,1
284,0.6363636363636364,1
996,0.36363636363636365,0
1752,0.6363636363636364,1
1591,0.6363636363636364,1
1103,0.9090909090909091,1
1964,0.36363636363636365,0
1976,0.9090909090909091,1
952,0.6363636363636364,1
1107,0.5454545454545454,1
499,0.36363636363636365,0
330,0.45454545454545453,0
273,0.45454545454545453,0
1335,0.45454545454545453,0
1606,0.8181818181818182,1
1151,0.36363636363636365,0
254,0.2727272727272727,0
1328,0.36363636363636365,0
1419,0.5454545454545454,1
1034,0.5454545454545454,1
920,0.6363636363636364,1
918,0.5454545454545454,1
90,0.36363636363636365,0
705,0.18181818181818182,0
713,0.6363636363636364,1
809,0.18181818181818182,0
1763,0.2727272727272727,0
