,img_id,probability,prediction,actual
1810,PAT_242_369_930.png,0.7063,1,1
664,PAT_1780_3381_999.png,0.3371,0,0
1474,PAT_135_202_695.png,0.639,1,1
472,PAT_798_1770_256.png,0.2209,0,0
1167,PAT_416_824_540.png,0.9507,1,1
92,PAT_100_393_898.png,0.4498,0,0
1605,PAT_787_1482_328.png,0.3045,0,1
73,PAT_1652_2915_65.png,0.1093,0,0
1444,PAT_593_1127_823.png,0.6764,1,1
1311,PAT_727_1373_776.png,0.6687,1,1
1180,PAT_1334_1178_413.png,0.2492,0,0
775,PAT_1202_722_827.png,0.2093,0,0
1472,PAT_880_1674_223.png,0.1326,0,0
1955,PAT_898_1706_496.png,0.6778,1,0
313,PAT_1329_1168_620.png,0.2691,0,0
1268,PAT_419_832_706.png,0.7368,1,1
935,PAT_269_415_103.png,0.7554,1,1
905,PAT_728_1381_63.png,0.5018,1,1
598,PAT_1063_268_919.png,0.3174,0,0
1066,PAT_632_3700_890.png,0.6421,1,0
292,PAT_1547_4231_928.png,0.6947,1,0
868,PAT_432_851_386.png,0.8836,1,1
198,PAT_1486_1684_182.png,0.1678,0,0
397,PAT_940_1774_962.png,0.6993,1,1
1218,PAT_547_1033_911.png,0.71,1,1
187,PAT_658_1266_149.png,0.105,0,1
483,PAT_949_1802_582.png,0.2437,0,1
764,PAT_1472_1639_87.png,0.2169,0,0
1621,PAT_1481_1675_371.png,0.5934,1,0
576,PAT_1764_3335_366.png,0.2649,0,0
1580,PAT_326_690_823.png,0.8763,1,1
1676,PAT_838_1585_979.png,0.3446,0,1
108,PAT_81_123_52.png,0.2391,0,0
944,PAT_1946_3924_627.png,0.4905,0,0
838,PAT_296_640_206.png,0.7534,1,1
1238,PAT_2142_4733_13.png,0.5393,1,0
1263,PAT_756_1496_599.png,0.1892,0,0
1671,PAT_691_3994_791.png,0.3983,0,0
794,PAT_778_1471_835.png,0.2717,0,1
629,PAT_165_256_460.png,0.6686,1,1
1377,PAT_771_1490_334.png,0.4661,0,1
611,PAT_31_42_680.png,0.4895,0,1
1705,PAT_1407_1402_347.png,0.0476,0,0
169,PAT_943_1793_256.png,0.8239,1,1
1209,PAT_757_1431_696.png,0.7088,1,0
937,PAT_1186_681_457.png,0.3628,0,0
541,PAT_935_1785_530.png,0.8537,1,1
168,PAT_62_97_868.png,0.5461,1,1
1615,PAT_225_345_903.png,0.427,0,0
648,PAT_677_1349_851.png,0.744,1,1
286,PAT_1374_1286_939.png,0.1698,0,0
817,PAT_866_1649_674.png,0.5245,1,1
1766,PAT_370_2558_175.png,0.5482,1,0
348,PAT_420_834_450.png,0.4694,0,0
716,PAT_34_47_108.png,0.5486,1,1
740,PAT_1934_3890_306.png,0.2804,0,0
1742,PAT_793_1512_382.png,0.2482,0,0
1703,PAT_93_142_269.png,0.3047,0,1
1417,PAT_662_1251_380.png,0.2436,0,1
1029,PAT_2043_4308_681.png,0.6484,1,0
1622,PAT_198_853_778.png,0.4375,0,0
44,PAT_1753_3305_385.png,0.4836,0,0
138,PAT_838_1585_282.png,0.799,1,1
714,PAT_312_668_480.png,0.8447,1,1
1907,PAT_334_703_907.png,0.8969,1,1
1198,PAT_736_1392_562.png,0.6655,1,1
1858,PAT_639_1208_986.png,0.1968,0,1
1445,PAT_492_937_958.png,0.7237,1,1
1944,PAT_197_301_198.png,0.273,0,1
1960,PAT_579_1099_837.png,0.6936,1,0
165,PAT_1305_4097_251.png,0.3018,0,0
1511,PAT_703_1329_112.png,0.835,1,1
1645,PAT_682_1292_986.png,0.8557,1,1
1466,PAT_443_864_894.png,0.5529,1,1
81,PAT_2150_4766_754.png,0.2226,0,0
474,PAT_968_1835_721.png,0.7434,1,1
374,PAT_2048_4333_63.png,0.3609,0,0
1160,PAT_738_1552_843.png,0.1385,0,0
79,PAT_345_719_815.png,0.3823,0,0
1338,PAT_430_848_550.png,0.6761,1,1
670,PAT_411_815_692.png,0.4869,0,0
1457,PAT_73_111_609.png,0.955,1,1
1917,PAT_196_300_749.png,0.7206,1,1
199,PAT_492_937_43.png,0.5752,1,1
1245,PAT_802_1516_910.png,0.2779,0,0
479,PAT_823_1558_870.png,0.385,0,1
1111,PAT_456_887_499.png,0.8311,1,1
1475,PAT_1720_3208_130.png,0.283,0,0
590,PAT_616_1169_3.png,0.151,0,0
117,PAT_544_1028_226.png,0.909,1,1
21,PAT_56_86_802.png,0.7733,1,1
1670,PAT_237_362_52.png,0.2598,0,1
1405,PAT_782_1492_890.png,0.4697,0,1
1534,PAT_892_1691_881.png,0.7008,1,0
1178,PAT_1731_3237_919.png,0.5709,1,0
631,PAT_330_696_894.png,0.9364,1,1
933,PAT_1374_1285_735.png,0.1888,0,0
426,PAT_1682_3050_600.png,0.1314,0,0
1643,PAT_447_873_329.png,0.7154,1,1
1469,PAT_306_1646_903.png,0.3209,0,0
25,PAT_263_404_410.png,0.7479,1,0
1568,PAT_1708_3155_581.png,0.1052,0,0
1064,PAT_1554_4170_992.png,0.3712,0,0
373,PAT_645_4043_374.png,0.669,1,0
1451,PAT_753_1833_710.png,0.3578,0,0
1868,PAT_325_1506_999.png,0.4135,0,0
1176,PAT_580_1104_684.png,0.6822,1,1
206,PAT_341_715_180.png,0.2284,0,0
1874,PAT_799_1515_723.png,0.4046,0,0
1815,PAT_245_376_197.png,0.4251,0,1
207,PAT_194_298_945.png,0.3618,0,0
1246,PAT_652_1231_516.png,0.5377,1,1
976,PAT_297_4307_924.png,0.323,0,0
364,PAT_1721_3219_130.png,0.4013,0,0
1914,PAT_99_153_636.png,0.7531,1,1
1184,PAT_1118_470_710.png,0.1412,0,0
1558,PAT_935_1781_341.png,0.7236,1,1
1067,PAT_894_1679_640.png,0.604,1,1
1397,PAT_705_1326_82.png,0.443,0,1
1574,PAT_781_1474_517.png,0.5634,1,1
1952,PAT_779_1472_741.png,0.6276,1,1
1938,PAT_1786_3419_768.png,0.3034,0,0
1933,PAT_1596_2664_323.png,0.6631,1,0
636,PAT_997_14_40.png,0.3474,0,0
908,PAT_406_1542_754.png,0.4119,0,1
23,PAT_1326_1156_139.png,0.4185,0,0
947,PAT_1960_3957_864.png,0.5209,1,0
175,PAT_390_790_505.png,0.9546,1,1
31,PAT_324_1464_266.png,0.5806,1,1
1781,PAT_1408_1406_950.png,0.1672,0,0
251,PAT_409_2614_24.png,0.6244,1,0
1696,PAT_76_1039_269.png,0.4633,0,1
354,PAT_486_929_274.png,0.7607,1,1
1779,PAT_611_1158_156.png,0.5021,1,1
564,PAT_913_1730_815.png,0.86,1,1
1771,PAT_1728_3234_299.png,0.5291,1,0
270,PAT_1364_1246_420.png,0.2245,0,0
1133,PAT_1615_2749_350.png,0.8596,1,0
1424,PAT_119_181_684.png,0.8421,1,1
1627,PAT_738_1552_502.png,0.1078,0,0
1697,PAT_688_1305_242.png,0.627,1,1
1768,PAT_101_1041_898.png,0.8142,1,1
1308,PAT_83_126_513.png,0.736,1,1
1090,PAT_53_82_940.png,0.5373,1,1
1493,PAT_191_294_629.png,0.5655,1,1
1965,PAT_1418_1448_307.png,0.1553,0,0
1719,PAT_830_1564_740.png,0.7708,1,1
1118,PAT_1315_1110_317.png,0.646,1,0
927,PAT_264_405_118.png,0.1205,0,1
343,PAT_168_260_654.png,0.3805,0,1
141,PAT_2016_4160_868.png,0.6994,1,0
550,PAT_1286_1000_276.png,0.2842,0,0
804,PAT_747_1409_116.png,0.6172,1,0
1201,PAT_810_1526_639.png,0.6006,1,1
1763,PAT_1066_281_698.png,0.3022,0,0
1585,PAT_1469_1627_109.png,0.4227,0,0
183,PAT_1379_1300_924.png,0.1881,0,0
572,PAT_307_659_85.png,0.4918,0,1
786,PAT_255_388_77.png,0.4546,0,1
1675,PAT_67_104_730.png,0.3443,0,1
372,PAT_177_274_371.png,0.9153,1,1
51,PAT_431_850_472.png,0.7039,1,1
1332,PAT_858_1631_427.png,0.5518,1,1
612,PAT_245_376_24.png,0.3674,0,1
1962,PAT_151_227_63.png,0.5369,1,1
1569,PAT_1180_651_559.png,0.283,0,0
201,PAT_998_17_641.png,0.4182,0,0
359,PAT_2022_4184_111.png,0.1692,0,0
264,PAT_986_1855_702.png,0.7343,1,1
228,PAT_235_360_50.png,0.711,1,1
1499,PAT_1707_3148_835.png,0.5474,1,0
267,PAT_958_1812_62.png,0.5225,1,0
755,PAT_633_1199_218.png,0.8458,1,1
761,PAT_46_879_386.png,0.7488,1,1
1290,PAT_380_1540_432.png,0.7465,1,1
1912,PAT_138_205_296.png,0.2763,0,1
638,PAT_1484_1682_240.png,0.2333,0,0
1721,PAT_758_1441_891.png,0.7802,1,1
1157,PAT_173_268_1000.png,0.4169,0,0
560,PAT_1822_3576_145.png,0.3421,0,0
805,PAT_1276_957_406.png,0.1109,0,0
1323,PAT_2122_4642_204.png,0.1208,0,0
109,PAT_598_1137_888.png,0.7385,1,1
588,PAT_1760_3326_525.png,0.8516,1,0
1170,PAT_831_1570_991.png,0.3294,0,0
1624,PAT_711_1334_480.png,0.5088,1,1
1225,PAT_850_1611_332.png,0.4942,0,1
1672,PAT_645_1223_124.png,0.6611,1,1
851,PAT_1538_1830_693.png,0.5783,1,0
473,PAT_57_90_910.png,0.572,1,0
1744,PAT_87_133_810.png,0.0472,0,0
939,PAT_994_1866_730.png,0.8575,1,1
568,PAT_145_216_110.png,0.8683,1,1
687,PAT_567_1076_545.png,0.6715,1,1
889,PAT_1021_112_40.png,0.6729,1,0
1172,PAT_1314_1108_442.png,0.3691,0,0
1559,PAT_2050_4350_36.png,0.4744,0,0
378,PAT_1535_1812_660.png,0.2155,0,0
1196,PAT_1299_1055_591.png,0.7627,1,0
823,PAT_880_1675_704.png,0.4924,0,0
1846,PAT_980_1851_351.png,0.7361,1,1
1739,PAT_15_1001_749.png,0.1735,0,1
1165,PAT_978_1844_599.png,0.1362,0,1
693,PAT_318_677_278.png,0.9113,1,1
155,PAT_251_382_576.png,0.799,1,1
242,PAT_2140_4726_85.png,0.4695,0,0
1259,PAT_1492_1705_728.png,0.2416,0,0
1688,PAT_759_1538_566.png,0.9037,1,1
966,PAT_154_236_800.png,0.4406,0,1
1767,PAT_1498_1715_345.png,0.6235,1,0
943,PAT_131_197_974.png,0.9298,1,1
1999,PAT_719_1361_234.png,0.5975,1,1
191,PAT_325_1506_440.png,0.1801,0,0
797,PAT_1138_520_154.png,0.3149,0,0
1320,PAT_1626_2811_850.png,0.3196,0,0
311,PAT_1033_153_301.png,0.5941,1,0
1656,PAT_860_1641_440.png,0.8309,1,1
1177,PAT_1803_3463_639.png,0.7703,1,0
1002,PAT_1918_3836_82.png,0.3542,0,0
1455,PAT_1063_271_448.png,0.538,1,0
1892,PAT_85_129_980.png,0.4681,0,0
1667,PAT_433_852_20.png,0.3902,0,1
424,PAT_678_1298_396.png,0.7834,1,1
1485,PAT_166_3672_759.png,0.1403,0,0
1407,PAT_460_893_883.png,0.9022,1,1
20,PAT_559_1093_774.png,0.2294,0,1
886,PAT_406_808_975.png,0.352,0,1
445,PAT_457_889_346.png,0.8547,1,1
571,PAT_587_3431_6.png,0.2263,0,0
1306,PAT_1603_2704_969.png,0.1833,0,0
506,PAT_996_6_886.png,0.1454,0,0
1797,PAT_247_1294_292.png,0.7651,1,1
1632,PAT_999_20_540.png,0.0765,0,0
410,PAT_795_1508_925.png,0.163,0,0
1264,PAT_1764_3335_803.png,0.6482,1,0
668,PAT_330_695_90.png,0.847,1,1
826,PAT_249_380_366.png,0.5274,1,0
1070,PAT_1998_4095_438.png,0.7231,1,0
1506,PAT_86_1109_306.png,0.5354,1,1
542,PAT_1257_887_828.png,0.1081,0,0
1515,PAT_460_894_401.png,0.8401,1,1
768,PAT_1520_1777_935.png,0.1751,0,0
875,PAT_493_3016_512.png,0.3151,0,0
114,PAT_827_1601_859.png,0.7714,1,1
1437,PAT_1694_3110_213.png,0.8474,1,0
1655,PAT_1476_1657_788.png,0.6899,1,0
61,PAT_1432_1497_328.png,0.7586,1,0
1545,PAT_600_1141_988.png,0.4719,0,1
9,PAT_737_1394_308.png,0.6755,1,1
582,PAT_340_714_68.png,0.5741,1,1
993,PAT_82_125_525.png,0.5864,1,1
1099,PAT_1566_2435_150.png,0.7631,1,0
1822,PAT_388_2452_548.png,0.7128,1,0
1694,PAT_1557_2399_681.png,0.532,1,0
829,PAT_191_294_419.png,0.5509,1,1
1726,PAT_734_1390_631.png,0.6357,1,1
50,PAT_323_686_356.png,0.1834,0,1
1910,PAT_1582_2574_905.png,0.1904,0,0
306,PAT_544_3299_671.png,0.1684,0,0
728,PAT_316_674_318.png,0.7225,1,1
1001,PAT_653_1234_311.png,0.4613,0,1
55,PAT_886_1684_297.png,0.2698,0,0
1364,PAT_370_758_322.png,0.6797,1,0
1590,PAT_630_1196_710.png,0.8509,1,1
1829,PAT_645_1300_463.png,0.8707,1,1
1899,PAT_539_1023_928.png,0.3436,0,0
163,PAT_1364_1246_927.png,0.1189,0,0
80,PAT_753_1427_658.png,0.7339,1,0
442,PAT_134_201_587.png,0.7279,1,1
1548,PAT_160_248_254.png,0.6855,1,1
1298,PAT_1273_952_89.png,0.3339,0,0
1599,PAT_615_1167_722.png,0.3843,0,0
534,PAT_1349_1229_828.png,0.8204,1,0
1248,PAT_2062_4397_39.png,0.3083,0,0
1686,PAT_2011_4140_787.png,0.5331,1,0
33,PAT_601_1147_889.png,0.4252,0,1
1931,PAT_856_1626_630.png,0.7015,1,1
1086,PAT_388_1590_169.png,0.3816,0,1
519,PAT_815_1534_411.png,0.7579,1,1
1453,PAT_572_1086_130.png,0.6617,1,1
843,PAT_461_895_72.png,0.9446,1,1
1186,PAT_108_161_575.png,0.5861,1,1
269,PAT_205_311_255.png,0.7205,1,0
416,PAT_1061_254_813.png,0.407,0,0
569,PAT_1875_3689_646.png,0.8056,1,0
1582,PAT_219_336_376.png,0.4009,0,1
211,PAT_115_175_206.png,0.7088,1,1
1872,PAT_63_1075_331.png,0.5152,1,1
303,PAT_1392_1353_161.png,0.7175,1,0
974,PAT_756_1496_480.png,0.5369,1,0
552,PAT_161_250_338.png,0.8787,1,1
309,PAT_1245_845_32.png,0.2374,0,0
1283,PAT_2021_4180_381.png,0.1953,0,0
174,PAT_1550_1888_216.png,0.2085,0,0
1399,PAT_691_1311_686.png,0.2216,0,1
796,PAT_874_1671_176.png,0.6072,1,1
258,PAT_1068_285_845.png,0.2324,0,0
528,PAT_2070_4430_290.png,0.4117,0,0
1244,PAT_388_4500_103.png,0.4235,0,0
1256,PAT_1505_1733_128.png,0.1531,0,0
1365,PAT_1364_1246_583.png,0.1766,0,0
1275,PAT_2115_4613_260.png,0.362,0,0
1146,PAT_185_285_97.png,0.6312,1,1
1408,PAT_1105_420_520.png,0.1476,0,0
107,PAT_742_1470_834.png,0.5702,1,0
37,PAT_1984_4038_265.png,0.3075,0,0
273,PAT_636_1204_666.png,0.729,1,1
1102,PAT_20_30_44.png,0.6036,1,1
1388,PAT_876_1665_386.png,0.8186,1,1
1680,PAT_742_1402_818.png,0.1194,0,0
398,PAT_992_1864_653.png,0.1957,0,0
1450,PAT_798_1529_282.png,0.2773,0,0
369,PAT_1947_3926_165.png,0.6427,1,0
1463,PAT_38_1002_34.png,0.3969,0,1
600,PAT_1064_272_668.png,0.1473,0,0
1566,PAT_1308_1095_117.png,0.5989,1,0
1543,PAT_2124_4650_575.png,0.7922,1,0
531,PAT_423_839_717.png,0.8421,1,1
509,PAT_689_1306_772.png,0.7282,1,1
1809,PAT_1393_1355_270.png,0.3049,0,0
1137,PAT_260_400_566.png,0.5769,1,0
1842,PAT_894_1680_410.png,0.8068,1,1
948,PAT_340_714_314.png,0.5525,1,1
