,probability,prediction
1557,0.3961623556088271,0
1641,0.35058547057558853,0
1846,0.6140734027931135,1
604,0.35030114715528454,0
223,0.3575066297798611,0
1803,0.3566731510104645,0
1269,0.47112995841934235,0
1789,0.4871987420385937,0
98,0.6665328847429386,1
67,0.650909121694363,1
414,0.46141231291179036,0
1455,0.574369312860917,1
474,0.4134957954800568,0
1007,0.3947781843308062,0
78,0.7727083937439241,1
1156,0.4310134044689141,0
66,0.5436374389420401,1
1686,0.4721915621218114,0
382,0.5372727527691935,1
237,0.3808196775230227,0
843,0.7039766426607099,1
354,0.47414463274346813,0
700,0.3422337427374906,0
902,0.7830602185815788,1
1572,0.449594042139164,0
6,0.7527691524847425,1
338,0.3309796115692993,0
1751,0.5210494580510654,0
1519,0.35899921730863465,0
645,0.46640735831826924,0
761,0.38570235899199706,0
1325,0.5385875305010474,1
1710,0.5220797533495547,0
269,0.5776376694709275,1
1461,0.5557451357631751,1
753,0.4208611929669143,0
825,0.425270990153416,0
328,0.3668885069189025,0
421,0.5314009059713334,1
299,0.5549157321415009,1
592,0.679330060181362,1
342,0.7955347163941776,1
1843,0.6473565354168351,1
1248,0.81708491461609,1
1201,0.5574441792242892,1
1736,0.43124010994741824,0
0,0.36080859419448746,0
1585,0.3489209197397044,0
1203,0.6164068634345546,1
1884,0.44721288593905867,0
1525,0.27719378917966825,0
1598,0.6769178538922807,1
842,0.2692167882787987,0
180,0.7633531659438526,1
1022,0.7985180995128583,1
1735,0.7610933867545155,1
1521,0.49388696048378733,0
1396,0.549022567824916,1
1313,0.3523401174541669,0
1626,0.7321777402417251,1
463,0.8332956612297072,1
610,0.6871982139854776,1
456,0.28360935624247596,0
1666,0.38641807250043636,0
541,0.5947774269517165,1
1734,0.6534651848792399,1
10,0.36222531944831887,0
215,0.4353051364530785,0
969,0.7611464245623314,1
281,0.4804614609553938,0
639,0.7132330181699164,1
1955,0.3491471766716435,0
294,0.359924788202326,0
181,0.30685107623561203,0
1182,0.40228499955491565,0
1801,0.5,0
1092,0.3955398318176501,0
72,0.6561118628466557,1
1600,0.46345604980982863,0
52,0.37332818062990625,0
1223,0.3619291786845992,0
1499,0.3591644845568356,0
1184,0.5194898150084915,0
257,0.4523813879602473,0
1956,0.4927817412193639,0
1855,0.7329321218576781,1
801,0.34380724178623684,0
126,0.6615864092827676,1
325,0.5149906432152439,0
680,0.6447016182952269,1
651,0.36220785204350836,0
230,0.5491547560904936,1
1953,0.5669609038655498,1
197,0.5574435355958308,1
1460,0.6832081076149998,1
214,0.7491787514832257,1
694,0.3199747872832517,0
1009,0.5056644119439249,0
1180,0.47646420529482314,0
1050,0.3677696020679797,0
416,0.4666266450020165,0
1425,0.5582219501614825,1
1662,0.34274770189326575,0
835,0.5163806664832026,0
92,0.47714346651187783,0
17,0.4113206957124507,0
1289,0.4463089044207291,0
206,0.49381851590701964,0
1806,0.39368525570090224,0
1960,0.3572564644275366,0
444,0.5119792328203168,0
447,0.5092589479255398,0
100,0.5874286822889124,1
1704,0.3533521052211543,0
353,0.4029802624450127,0
958,0.4012429536875127,0
1688,0.6847501769471944,1
1924,0.3829611805096658,0
115,0.3923194210959072,0
201,0.4222644495968541,0
1355,0.3717062800831393,0
222,0.38317264267365775,0
1163,0.14973015219997235,0
1636,0.7830531294047756,1
1172,0.40039253752408593,0
603,0.6807253727611238,1
1632,0.3055184530382675,0
736,0.7327627327367517,1
1504,0.40255563318016446,0
1370,0.23342393183004786,0
1708,0.6167747641289663,1
1217,0.5182939534705681,0
1676,0.41261121892929864,0
1432,0.5322592074052815,1
1721,0.5218731931267596,0
865,0.33289997365311624,0
649,0.7058434704129191,1
29,0.7451812450712388,1
277,0.17076375286741488,0
878,0.5,0
40,0.7612796550563998,1
759,0.6898788659562425,1
392,0.6477244487954037,1
185,0.7899711553622907,1
211,0.3642584824207455,0
1031,0.44656689817655176,0
1879,0.5674929650857257,1
1220,0.4067002614453332,0
207,0.606987468234237,1
642,0.4479808832797889,0
1395,0.34219549463135335,0
332,0.7172167890053034,1
917,0.4154210864572274,0
1341,0.428939684597859,0
1430,0.455196984723311,0
1602,0.3627590801587241,0
1012,0.5169497456422034,0
956,0.3541688108469387,0
1025,0.7479349810075167,1
1178,0.8149148263628055,1
1787,0.4094075576704221,0
1344,0.3608035913323369,0
1513,0.35271555080138695,0
1762,0.8192129009974185,1
1150,0.3873199490532575,0
1702,0.46175985120405283,0
108,0.7430284967769007,1
1403,0.37286952689395714,0
790,0.36764393210373747,0
61,0.5181309317363145,0
1308,0.7099769201192404,1
1821,0.48144553834233483,0
1798,0.36223728553337703,0
1682,0.7696130196775366,1
1060,0.728955182390426,1
1782,0.6113459022095695,1
182,0.5946337980526776,1
590,0.2984867497490222,0
1382,0.5104641317448088,0
1564,0.41339496740010534,0
648,0.4341047053136763,0
1614,0.48303309554066887,0
1437,0.61556485327809,1
762,0.4478764931529151,0
772,0.7175073828068536,1
1701,0.42317819227764103,0
42,0.32763672557090545,0
388,0.36026394432109077,0
274,0.6057383375926987,1
786,0.5,0
350,0.6579616081968687,1
1699,0.41069101789958085,0
441,0.3478052266802982,0
1232,0.7664848738470132,1
989,0.45807764426403874,0
1809,0.3704633583144826,0
612,0.2989384916175068,0
998,0.7041824227468404,1
1310,0.5573859658525181,1
1605,0.37399570407895144,0
1196,0.6123576626527625,1
992,0.5892908972751733,1
1555,0.529913357980286,0
1387,0.7591828709182052,1
1665,0.46329108334985264,0
53,0.2922230182511041,0
1717,0.6312183070226701,1
20,0.3959087991481375,0
1616,0.5,0
811,0.622502072310273,1
477,0.49009082781816515,0
883,0.2447437003589108,0
707,0.651434892046417,1
599,0.3411274541487171,0
195,0.6467037088633443,1
3,0.3565450914869301,0
1588,0.6846156492396168,1
1716,0.41102449676867026,0
1148,0.6330205901210846,1
838,0.6583741411849032,1
1185,0.3622547638924752,0
656,0.735809620360291,1
974,0.6896184415021228,1
1830,0.41404855995507944,0
124,0.6521952001498877,1
1533,0.5172501033961148,0
191,0.3646730101755705,0
1655,0.45805049116408847,0
1400,0.34765671243159424,0
1195,0.344240133890449,0
1582,0.7847943467994531,1
1367,0.45012939982607775,0
1844,0.3615285341509569,0
890,0.48128783006064435,0
1746,0.36447294287116505,0
30,0.505604906722684,0
1887,0.7101877729152994,1
1291,0.5695039784355671,1
583,0.6579041594410461,1
975,0.40859546681250164,0
1462,0.6360218007665509,1
1799,0.3630643622534276,0
660,0.8383832117660355,1
1670,0.7254603245976765,1
573,0.3879026638408841,0
824,0.282032374945027,0
1617,0.43638410796213517,0
276,0.37281452365740253,0
500,0.29465093980203483,0
140,0.454782949711641,0
1988,0.5,0
264,0.39463323370300324,0
1052,0.45763981656206737,0
521,0.3563034420397277,0
1919,0.3144219010130373,0
1265,0.40764324901186816,0
1757,0.5511885599871817,1
1609,0.5932267480475741,1
284,0.5854269890266659,1
996,0.4264264282772821,0
1752,0.6202852082740384,1
1591,0.6622066797067137,1
1103,0.790940007528275,1
1964,0.37757384731219396,0
1976,0.782503740924307,1
952,0.5704490113176922,1
1107,0.6854200186218445,1
499,0.3606924362459189,0
330,0.39859950187925375,0
273,0.5429771435595571,1
1335,0.3762510290127357,0
1606,0.3739284249873453,0
1151,0.4235904835896932,0
254,0.31851558482053527,0
1328,0.4805643359247086,0
1419,0.32235626017264946,0
1034,0.6459244720352365,1
920,0.356148057359605,0
918,0.45376669946566245,0
90,0.36786819803405324,0
705,0.3867155814176171,0
713,0.7513001416116648,1
809,0.3674822494611632,0
1763,0.4372388219654378,0
