,img_id,probability,prediction,actual
1790,PAT_699_1320_901.png,0.8889,1,1
1541,PAT_1006_53_385.png,0.2647,0,0
569,PAT_1875_3689_646.png,0.505,1,0
1667,PAT_433_852_20.png,0.8257,1,1
1043,PAT_207_3951_140.png,0.3658,0,0
1774,PAT_712_1335_359.png,0.7376,1,1
1549,PAT_2161_4818_501.png,0.4783,0,0
527,PAT_637_1434_570.png,0.36,0,1
785,PAT_1940_3902_876.png,0.499,0,0
647,PAT_657_1247_455.png,0.5987,1,1
1737,PAT_229_349_141.png,0.6339,1,1
783,PAT_631_1207_982.png,0.505,1,1
1240,PAT_135_202_105.png,0.6777,1,1
1116,PAT_192_296_824.png,0.5108,1,1
722,PAT_337_706_254.png,0.3519,0,1
1459,PAT_827_1598_85.png,0.4743,0,1
1035,PAT_1345_1223_175.png,0.6177,1,0
462,PAT_834_1572_430.png,0.4048,0,1
1687,PAT_757_4220_942.png,0.3457,0,0
1848,PAT_167_258_711.png,0.7891,1,1
291,PAT_523_988_900.png,0.4346,0,1
822,PAT_108_161_878.png,0.9109,1,1
1074,PAT_150_1799_644.png,0.4775,0,1
22,PAT_752_1426_714.png,0.4622,0,1
1342,PAT_1536_1819_562.png,0.4101,0,0
1458,PAT_886_1684_103.png,0.2273,0,0
1515,PAT_460_894_401.png,0.7986,1,1
563,PAT_1313_1105_284.png,0.4374,0,0
58,PAT_737_1394_936.png,0.4407,0,1
565,PAT_63_1075_498.png,0.4556,0,1
422,PAT_169_694_411.png,0.724,1,0
511,PAT_775_1463_616.png,0.4492,0,1
1079,PAT_528_993_589.png,0.4945,0,0
465,PAT_409_812_974.png,0.933,1,1
591,PAT_691_1310_780.png,0.5099,1,1
1014,PAT_392_792_712.png,0.9316,1,1
435,PAT_43_1017_483.png,0.4374,0,1
1623,PAT_691_1311_890.png,0.4501,0,1
1896,PAT_1017_97_577.png,0.4008,0,0
163,PAT_1364_1246_927.png,0.5573,1,0
1627,PAT_738_1552_502.png,0.4234,0,0
167,PAT_666_1269_65.png,0.2691,0,1
1206,PAT_744_1405_742.png,0.4806,0,1
1452,PAT_1577_2543_510.png,0.6541,1,0
1127,PAT_595_1142_142.png,0.5351,1,0
153,PAT_581_1114_116.png,0.8208,1,1
1714,PAT_176_273_423.png,0.4875,0,0
1064,PAT_1554_4170_992.png,0.8003,1,0
345,PAT_751_1497_215.png,0.229,0,1
399,PAT_943_1793_787.png,0.7526,1,1
402,PAT_463_897_440.png,0.5025,1,1
505,PAT_999_20_223.png,0.4037,0,0
1823,PAT_1969_3980_995.png,0.4364,0,0
111,PAT_291_446_704.png,0.43,0,1
560,PAT_1822_3576_145.png,0.4951,0,0
1619,PAT_167_258_479.png,0.6469,1,1
1169,PAT_537_1014_961.png,0.3549,0,1
285,PAT_113_172_610.png,0.593,1,1
1983,PAT_281_432_813.png,0.9153,1,1
502,PAT_1374_1284_208.png,0.2141,0,0
297,PAT_386_1554_455.png,0.3213,0,1
1557,PAT_36_50_14.png,0.4382,0,0
1641,PAT_330_698_211.png,0.4348,0,1
1846,PAT_980_1851_351.png,0.4761,0,1
604,PAT_1408_1404_929.png,0.3169,0,0
223,PAT_279_430_356.png,0.4798,0,0
1803,PAT_798_1771_240.png,0.4759,0,0
1269,PAT_1926_3871_371.png,0.3598,0,0
1789,PAT_947_1798_946.png,0.4411,0,1
98,PAT_101_1041_658.png,0.6411,1,1
67,PAT_514_967_908.png,0.5423,1,1
414,PAT_1063_270_593.png,0.3652,0,0
1455,PAT_1063_271_448.png,0.5426,1,0
474,PAT_968_1835_721.png,0.5061,1,1
1007,PAT_366_2448_563.png,0.3085,0,0
78,PAT_883_1682_256.png,0.8695,1,0
1156,PAT_993_1865_559.png,0.4236,0,1
66,PAT_210_316_401.png,0.469,0,0
1686,PAT_2011_4140_787.png,0.5179,1,0
382,PAT_1871_3666_675.png,0.513,1,0
237,PAT_582_1363_358.png,0.4939,0,1
843,PAT_461_895_72.png,0.6897,1,1
354,PAT_486_929_274.png,0.4127,0,1
700,PAT_1340_1207_304.png,0.4161,0,0
902,PAT_1161_578_233.png,0.7615,1,0
1572,PAT_738_1397_195.png,0.5368,1,1
6,PAT_1765_3337_365.png,0.6652,1,0
338,PAT_230_1009_92.png,0.2917,0,0
1751,PAT_570_1085_344.png,0.4826,0,1
1519,PAT_1497_1712_633.png,0.4672,0,0
645,PAT_262_402_265.png,0.3744,0,1
761,PAT_46_879_386.png,0.4089,0,1
1325,PAT_13_21_350.png,0.514,1,1
1710,PAT_945_1796_583.png,0.489,0,1
269,PAT_205_311_255.png,0.5418,1,0
1461,PAT_834_4490_317.png,0.5338,1,0
753,PAT_1026_124_346.png,0.514,1,0
825,PAT_651_1232_950.png,0.419,0,0
328,PAT_899_1702_32.png,0.3052,0,1
421,PAT_492_1784_50.png,0.4088,0,0
299,PAT_697_1317_892.png,0.4644,0,1
592,PAT_320_681_410.png,0.7445,1,1
342,PAT_885_1687_823.png,0.7204,1,1
1843,PAT_305_655_30.png,0.5465,1,1
1248,PAT_2062_4397_39.png,0.7867,1,0
1201,PAT_810_1526_639.png,0.4871,0,1
1736,PAT_2061_4395_587.png,0.4244,0,0
0,PAT_537_1014_452.png,0.3227,0,1
1585,PAT_1469_1627_109.png,0.3608,0,0
1203,PAT_26_37_865.png,0.5286,1,0
1884,PAT_323_687_169.png,0.4208,0,1
1525,PAT_645_4042_489.png,0.2542,0,0
1598,PAT_579_1099_551.png,0.6273,1,0
842,PAT_1094_381_446.png,0.198,0,0
180,PAT_545_1030_854.png,0.7295,1,1
1022,PAT_193_297_295.png,0.687,1,1
1735,PAT_369_756_130.png,0.7142,1,1
1521,PAT_2088_4524_465.png,0.5102,1,0
1396,PAT_944_1795_371.png,0.5519,1,1
1313,PAT_263_403_966.png,0.5192,1,1
1626,PAT_637_1434_684.png,0.6427,1,1
463,PAT_453_883_719.png,0.758,1,1
610,PAT_39_55_233.png,0.6354,1,1
456,PAT_631_1227_585.png,0.2685,0,1
1666,PAT_944_1795_666.png,0.4627,0,1
541,PAT_935_1785_530.png,0.5335,1,1
1734,PAT_42_58_13.png,0.6858,1,1
10,PAT_768_1449_842.png,0.467,0,1
215,PAT_1171_615_468.png,0.393,0,0
969,PAT_1614_2747_533.png,0.8785,1,0
281,PAT_491_934_46.png,0.5239,1,1
639,PAT_1777_3370_697.png,0.6471,1,0
1955,PAT_898_1706_496.png,0.3797,0,0
294,PAT_822_1550_132.png,0.4859,0,1
181,PAT_1666_2985_968.png,0.2401,0,0
1182,PAT_1217_762_198.png,0.6009,1,0
1801,PAT_1593_2651_122.png,0.4677,0,0
1092,PAT_1689_3075_38.png,0.4262,0,0
72,PAT_1641_2886_284.png,0.5516,1,0
1600,PAT_841_1603_667.png,0.4606,0,1
52,PAT_834_1574_397.png,0.4623,0,1
1223,PAT_161_250_197.png,0.4167,0,1
1499,PAT_1707_3148_835.png,0.4676,0,0
1184,PAT_1118_470_710.png,0.4793,0,0
257,PAT_667_1264_8.png,0.4027,0,1
1956,PAT_723_1396_338.png,0.4609,0,1
1855,PAT_319_680_832.png,0.6256,1,1
801,PAT_1215_752_707.png,0.4422,0,0
126,PAT_373_2598_514.png,0.8106,1,0
325,PAT_267_412_275.png,0.5213,1,1
680,PAT_754_1429_380.png,0.5957,1,1
651,PAT_1981_4023_673.png,0.3968,0,0
230,PAT_188_289_908.png,0.5329,1,1
1953,PAT_535_1011_567.png,0.508,1,1
197,PAT_664_1263_781.png,0.5192,1,1
1460,PAT_58_91_143.png,0.6289,1,1
214,PAT_73_111_435.png,0.9201,1,1
694,PAT_1190_700_663.png,0.1945,0,0
1009,PAT_1000_31_620.png,0.4773,0,0
1180,PAT_1334_1178_413.png,0.5201,1,0
1050,PAT_1070_305_907.png,0.4658,0,0
416,PAT_1061_254_813.png,0.4566,0,0
1425,PAT_1568_2454_468.png,0.5012,1,0
1662,PAT_1554_2392_767.png,0.386,0,0
835,PAT_158_621_68.png,0.4952,0,0
92,PAT_100_393_898.png,0.4502,0,0
17,PAT_955_1810_892.png,0.5657,1,1
1289,PAT_837_1583_124.png,0.4721,0,1
206,PAT_341_715_180.png,0.5491,1,0
1806,PAT_796_1510_361.png,0.475,0,1
1960,PAT_579_1099_837.png,0.4938,0,0
444,PAT_342_716_845.png,0.5023,1,1
447,PAT_613_1164_827.png,0.4778,0,1
100,PAT_1534_1810_719.png,0.5349,1,0
1704,PAT_301_649_533.png,0.4242,0,1
353,PAT_363_745_516.png,0.4376,0,1
958,PAT_343_717_927.png,0.4438,0,0
1688,PAT_759_1538_566.png,0.6359,1,1
1924,PAT_46_880_308.png,0.4369,0,1
115,PAT_897_1710_793.png,0.4151,0,1
201,PAT_998_17_641.png,0.5172,1,0
1355,PAT_1092_378_922.png,0.2747,0,0
222,PAT_1754_3308_390.png,0.4352,0,0
1163,PAT_1094_381_85.png,0.1559,0,0
1636,PAT_355_732_102.png,0.6782,1,1
1172,PAT_1314_1108_442.png,0.3344,0,0
603,PAT_162_252_773.png,0.5446,1,1
1632,PAT_999_20_540.png,0.2438,0,0
736,PAT_493_1862_360.png,0.9043,1,1
1504,PAT_475_913_874.png,0.5301,1,1
1370,PAT_1306_1086_762.png,0.2078,0,0
1708,PAT_650_3858_329.png,0.5386,1,0
1217,PAT_796_1510_130.png,0.4566,0,1
1676,PAT_838_1585_979.png,0.5131,1,1
1432,PAT_153_233_45.png,0.5916,1,1
1721,PAT_758_1441_891.png,0.5322,1,1
865,PAT_1125_492_523.png,0.1892,0,0
649,PAT_374_762_794.png,0.6126,1,0
29,PAT_682_1292_642.png,0.6859,1,1
277,PAT_650_1241_329.png,0.4518,0,1
878,PAT_388_1592_850.png,0.408,0,1
40,PAT_107_160_609.png,0.7112,1,0
759,PAT_470_908_103.png,0.5229,1,1
392,PAT_220_1343_489.png,0.5985,1,0
185,PAT_425_841_644.png,0.7838,1,0
211,PAT_115_175_206.png,0.4249,0,1
1031,PAT_1648_2904_523.png,0.42,0,0
1879,PAT_1392_1352_778.png,0.5138,1,0
1220,PAT_49_75_326.png,0.4246,0,1
207,PAT_194_298_945.png,0.4189,0,0
642,PAT_835_1577_938.png,0.4292,0,1
1395,PAT_330_1437_458.png,0.4044,0,1
332,PAT_27_38_240.png,0.5876,1,0
917,PAT_282_433_934.png,0.5446,1,1
1341,PAT_2082_4491_519.png,0.4878,0,0
1430,PAT_996_6_622.png,0.4024,0,0
1602,PAT_2109_4598_112.png,0.4775,0,0
1012,PAT_106_158_270.png,0.4096,0,1
956,PAT_1203_724_762.png,0.4722,0,0
1025,PAT_1129_498_930.png,0.6709,1,0
1178,PAT_1731_3237_919.png,0.7983,1,0
1787,PAT_792_4351_858.png,0.462,0,0
1344,PAT_342_716_316.png,0.3969,0,1
1513,PAT_1688_3066_491.png,0.4217,0,0
1762,PAT_361_743_82.png,0.7918,1,1
1150,PAT_75_113_647.png,0.4674,0,1
1702,PAT_747_1410_179.png,0.5042,1,0
108,PAT_81_123_52.png,0.6697,1,0
1403,PAT_43_61_210.png,0.4192,0,1
790,PAT_1547_1876_839.png,0.4086,0,0
61,PAT_1432_1497_328.png,0.5293,1,0
1308,PAT_83_126_513.png,0.7064,1,1
1821,PAT_645_1500_364.png,0.4825,0,1
1798,PAT_950_1804_334.png,0.43,0,1
1682,PAT_760_1456_878.png,0.7539,1,1
1060,PAT_627_1188_503.png,0.7688,1,0
1782,PAT_951_1836_991.png,0.5007,1,0
182,PAT_155_240_211.png,0.485,0,1
590,PAT_616_1169_3.png,0.431,0,0
1382,PAT_923_1753_706.png,0.4573,0,1
1564,PAT_479_917_598.png,0.5012,1,1
648,PAT_677_1349_851.png,0.4634,0,1
1614,PAT_325_689_528.png,0.5575,1,1
1437,PAT_1694_3110_213.png,0.6464,1,0
762,PAT_115_1138_970.png,0.4308,0,1
772,PAT_1305_1082_88.png,0.6583,1,0
1701,PAT_1449_1554_932.png,0.4366,0,0
42,PAT_1255_876_939.png,0.3415,0,0
388,PAT_996_6_367.png,0.4596,0,0
274,PAT_1721_3219_737.png,0.5161,1,0
786,PAT_255_388_77.png,0.4339,0,1
350,PAT_861_1639_823.png,0.673,1,0
1699,PAT_1547_4232_115.png,0.4936,0,0
441,PAT_739_1398_331.png,0.3662,0,0
1232,PAT_430_847_315.png,0.7827,1,1
989,PAT_1370_1273_41.png,0.5062,1,0
1809,PAT_1393_1355_270.png,0.4792,0,0
612,PAT_245_376_24.png,0.2427,0,1
998,PAT_904_1736_851.png,0.6615,1,1
1310,PAT_139_207_342.png,0.6077,1,1
1605,PAT_787_1482_328.png,0.3098,0,1
1196,PAT_1299_1055_591.png,0.6001,1,0
992,PAT_887_1688_436.png,0.5013,1,1
1555,PAT_851_1623_815.png,0.5489,1,0
1387,PAT_212_327_532.png,0.7562,1,1
1665,PAT_645_1222_140.png,0.5023,1,1
53,PAT_2046_4323_762.png,0.2426,0,0
1717,PAT_513_964_447.png,0.5626,1,1
20,PAT_559_1093_774.png,0.499,0,1
1616,PAT_1764_3336_981.png,0.5059,1,0
811,PAT_641_3704_317.png,0.8052,1,0
477,PAT_1719_3203_18.png,0.4677,0,0
883,PAT_87_133_391.png,0.2657,0,0
707,PAT_237_362_909.png,0.5754,1,1
599,PAT_40_1026_312.png,0.4247,0,1
195,PAT_553_1049_461.png,0.586,1,1
3,PAT_270_1382_561.png,0.2911,0,0
1588,PAT_935_1783_687.png,0.5808,1,1
1716,PAT_1783_3414_120.png,0.5024,1,0
1148,PAT_660_1249_469.png,0.5556,1,1
838,PAT_296_640_206.png,0.5853,1,1
1185,PAT_639_3676_760.png,0.4711,0,0
656,PAT_83_126_820.png,0.9622,1,1
974,PAT_756_1496_480.png,0.6443,1,0
1830,PAT_1495_1708_278.png,0.4762,0,0
124,PAT_621_1182_456.png,0.5904,1,0
1533,PAT_1780_3380_542.png,0.4747,0,0
191,PAT_325_1506_440.png,0.2631,0,0
1655,PAT_1476_1657_788.png,0.537,1,0
1400,PAT_1790_3427_723.png,0.4444,0,0
1195,PAT_286_1459_666.png,0.251,0,0
1582,PAT_219_336_376.png,0.8325,1,1
1367,PAT_963_1820_823.png,0.5083,1,0
1844,PAT_483_925_716.png,0.4108,0,1
890,PAT_622_1185_922.png,0.3644,0,1
1746,PAT_1249_861_810.png,0.3767,0,0
30,PAT_1600_2685_445.png,0.4436,0,0
1887,PAT_181_280_417.png,0.619,1,1
1291,PAT_766_1444_52.png,0.4736,0,1
583,PAT_220_338_339.png,0.6608,1,1
975,PAT_1022_114_756.png,0.4432,0,0
1462,PAT_1572_2495_335.png,0.5596,1,0
1799,PAT_2143_4736_227.png,0.4515,0,0
660,PAT_136_203_436.png,0.8178,1,1
1670,PAT_237_362_52.png,0.6218,1,1
573,PAT_1786_3420_346.png,0.4263,0,0
824,PAT_497_943_580.png,0.41,0,1
1617,PAT_289_1399_481.png,0.5266,1,0
276,PAT_726_1371_543.png,0.4983,0,1
500,PAT_482_2928_201.png,0.3643,0,0
140,PAT_526_3205_611.png,0.4906,0,0
1988,PAT_1899_3779_475.png,0.4612,0,0
264,PAT_986_1855_702.png,0.3973,0,1
1052,PAT_1414_1432_969.png,0.356,0,0
521,PAT_601_1147_943.png,0.3447,0,1
1919,PAT_1452_1564_509.png,0.2584,0,0
1265,PAT_1658_2933_322.png,0.4569,0,0
1757,PAT_914_1732_136.png,0.4966,0,0
1609,PAT_774_1462_821.png,0.548,1,1
284,PAT_1278_967_599.png,0.5248,1,0
996,PAT_1065_276_231.png,0.4672,0,0
1752,PAT_1937_3897_131.png,0.5058,1,0
1591,PAT_2108_4596_837.png,0.6338,1,0
1103,PAT_550_1045_81.png,0.9691,1,1
1964,PAT_921_1750_313.png,0.3434,0,0
1976,PAT_108_161_423.png,0.8246,1,1
952,PAT_241_367_374.png,0.453,0,1
1107,PAT_211_317_649.png,0.6062,1,1
499,PAT_465_901_627.png,0.4128,0,0
330,PAT_1303_1077_501.png,0.4528,0,0
273,PAT_636_1204_666.png,0.5505,1,1
1335,PAT_53_1144_892.png,0.3323,0,1
1606,PAT_1420_1460_951.png,0.4228,0,0
1151,PAT_206_312_595.png,0.4412,0,1
254,PAT_1351_1231_203.png,0.4095,0,0
1328,PAT_2080_4484_997.png,0.5654,1,0
1419,PAT_2090_4532_178.png,0.3764,0,0
1034,PAT_1790_3427_355.png,0.524,1,0
920,PAT_115_175_283.png,0.415,0,1
918,PAT_478_1829_281.png,0.3498,0,1
90,PAT_780_1473_791.png,0.2384,0,1
705,PAT_419_2767_323.png,0.3143,0,0
713,PAT_271_418_92.png,0.6644,1,1
809,PAT_224_343_782.png,0.4634,0,1
1763,PAT_1066_281_698.png,0.4268,0,0
